run_version,mt_version,family_id,family_gated,tails,hypothesis_id,object_id,engines,direction_source,logic,expected_direction,birth_model,partition,horizon,eligible_row_count,event_count,raw_p_value,p_value_upper,p_value_lower,p_value_two_sided,p_value_test,permutation_count,permutation_seed,permutation_date_count,permutation_statistic,permutation_control_mean,permutation_control_std,hit_mean,non_hit_mean,mean_difference,cohen_d,event_rank_ic_mean,bootstrap_difference_point,bootstrap_difference_ci_lower,bootstrap_difference_ci_upper,bootstrap_difference_crosses_zero,bootstrap_hit_mean_point,bootstrap_hit_mean_ci_lower,bootstrap_hit_mean_ci_upper,bootstrap_hit_mean_crosses_zero,bootstrap_confidence,bootstrap_count,bootstrap_seed,year_count,positive_year_ratio,sign_consistency,top_1_contribution,loo_sign_flip_count,control_count,control_decisive_count,gate_v1_status,gate_v1_mean_excess_return,gate_v1_oos_event_count,style_neutral_hit_mean,segment_neutral_hit_mean,segment_available,hit_date_mean_market_excess,robustness_unavailable_dimensions,robustness_unstable_dimensions,family_test_count,alpha,bonferroni_threshold,fdr_q_value,fdr_pass,bonferroni_pass,raw_p_value_missing,gate_v2_status,gate_v2_reasons,gate_v2_failed_checks,gate_v2_checks,comparison_pair,date_count,mean_effect_a,mean_effect_b,mean_paired_difference,note
phase3f-run-v1,mt-v1,ziwei,True,one_sided,HYP-ZW-CAL-001,ziwei_calibrated,ziwei,calibrated,single,positive,listing_close_v1,OOS,20.0,3293.0,720.0,0.61667666,0.61667666,0.3835233,0.76704659,date_stratified_permutation_one_sided,5000.0,1973638441.0,15.0,-0.00198532,2.804e-05,0.00727833,-0.02583414,-0.02203156,-0.00380259,-0.02106713776542027,-0.00555124,-0.00198532,-0.0114745,0.00743069,True,-0.01906227,-0.05028274,0.01119728,True,0.95,2000.0,2613324206.0,4.0,0.0,1.0,0.03244,0.0,5.0,5.0,INCONCLUSIVE,-0.025834,791.0,-0.00087563,-0.00240102,True,-0.02035301,,,6,0.05,0.008333333333333333,0.61667666,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,ziwei,True,one_sided,HYP-ZW-CAL-001,ziwei_calibrated,ziwei,calibrated,single,positive,listing_open_v1,OOS,20.0,3293.0,678.0,0.30213957,0.30213957,0.69806039,0.60427914,date_stratified_permutation_one_sided,5000.0,3043030339.0,15.0,0.00374517,-0.00015582,0.00754982,-0.02051458,-0.02347185,0.00295728,0.01638367649354426,0.00012936,0.00374517,-0.00663402,0.01374559,True,-0.01906227,-0.05175406,0.01166515,True,0.95,2000.0,604954559.0,4.0,0.0,1.0,0.042547,0.0,5.0,5.0,INCONCLUSIVE,-0.020515,746.0,0.00198781,0.00229847,True,-0.01613618,,universe_subset,6,0.05,0.008333333333333333,0.57180564,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,huangli,True,one_sided,HYP-HL-RAW-001,huangli_raw,huangli,raw,single,positive,ipo_approx_v1,OOS,20.0,3293.0,1459.0,0.1059788,0.1059788,0.89422116,0.21195761,date_stratified_permutation_one_sided,5000.0,2720755656.0,15.0,0.01079744,-0.00032403,0.00885996,-0.04006844,-0.00917553,-0.03089291,-0.17176906989815346,0.02044553,0.01079744,-0.00377852,0.03309531,True,-0.01906227,-0.05024901,0.01127233,True,0.95,2000.0,3689785284.0,4.0,0.0,1.0,0.029578,0.0,5.0,5.0,INCONCLUSIVE,-0.040068,1502.0,0.00876331,0.00838429,True,-0.00988797,,"year,universe_subset",6,0.05,0.008333333333333333,0.2119576,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.17176906989815346；OOS 市场超额 -0.9888%（下限 2.00%） | F 未通过：family=huangli，族内检验数 m=6，raw p=0.1059788，q=0.2119576 | G 未通过：点估计 -0.01906227，CI [-0.05024901, 0.01127233]，crosses_zero=True | H 未通过：p=0.1059788（5000 次置换，seed=2720755656） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -0.9888%，风格中性均值 0.8763%，保留比例 -0.8863；板块中性均值 0.8384% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,huangli,True,one_sided,HYP-HL-RAW-001,huangli_raw,huangli,raw,single,positive,listing_close_v1,OOS,20.0,3293.0,1469.0,0.81163767,0.81163767,0.18856229,0.37712458,date_stratified_permutation_one_sided,5000.0,774855627.0,15.0,-0.00689744,-0.00010543,0.00775964,-0.04388125,-0.00593543,-0.03794583,-0.21137793589387832,-0.0168101,-0.00689744,-0.01925358,0.00607654,True,-0.01906227,-0.04999781,0.00989194,True,0.95,2000.0,1191693453.0,4.0,0.0,1.0,0.017904,0.0,5.0,5.0,INCONCLUSIVE,-0.043881,1509.0,-0.00507358,-0.00472757,True,-0.02435126,,universe_subset,6,0.05,0.008333333333333333,0.81163767,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,huangli,True,one_sided,HYP-HL-RAW-001,huangli_raw,huangli,raw,single,positive,listing_open_v1,OOS,20.0,3293.0,1459.0,0.29234153,0.29234153,0.70785843,0.58468306,date_stratified_permutation_one_sided,5000.0,929732536.0,15.0,0.00492331,0.00018144,0.00880343,-0.03941531,-0.00969512,-0.02972019,-0.16520375520277758,0.00847067,0.00492331,-0.01092876,0.01929323,True,-0.01906227,-0.0524225,0.01127965,True,0.95,2000.0,4206504535.0,4.0,0.0,1.0,0.015233,0.0,5.0,5.0,INCONCLUSIVE,-0.039415,1500.0,0.00191384,0.00016746,True,-0.01776386,,universe_subset,6,0.05,0.008333333333333333,0.438512295,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.16520375520277758；OOS 市场超额 -1.7764%（下限 2.00%） | F 未通过：family=huangli，族内检验数 m=6，raw p=0.29234153，q=0.438512295 | G 未通过：点估计 -0.01906227，CI [-0.0524225, 0.01127965]，crosses_zero=True | H 未通过：p=0.29234153（5000 次置换，seed=929732536） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.7764%，风格中性均值 0.1914%，保留比例 -0.1077；板块中性均值 0.0167% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,huangli,True,one_sided,HYP-HL-CAL-001,huangli_calibrated,huangli,calibrated,single,positive,ipo_approx_v1,OOS,20.0,3293.0,834.0,0.45170966,0.45170966,0.5484903,0.90341932,date_stratified_permutation_one_sided,5000.0,60880126.0,15.0,0.00357773,-0.00023353,0.02590703,-0.0504486,-0.01350697,-0.03694163,-0.20547263482698666,-0.01032542,0.00357773,-0.07466439,0.09564821,True,-0.01906227,-0.05061015,0.01017855,True,0.95,2000.0,3047992374.0,4.0,0.0,1.0,0.027863,0.0,5.0,5.0,INCONCLUSIVE,-0.050449,856.0,-0.0041401,-0.0036436,True,-0.01618614,,universe_subset,6,0.05,0.008333333333333333,0.542051592,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = -0.20547263482698666；OOS 市场超额 -1.6186%（下限 2.00%） | F 未通过：family=huangli，族内检验数 m=6，raw p=0.45170966，q=0.542051592 | G 未通过：点估计 -0.01906227，CI [-0.05061015, 0.01017855]，crosses_zero=True | H 未通过：p=0.45170966（5000 次置换，seed=60880126） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.6186%，风格中性均值 -0.4140%，保留比例 0.2558；板块中性均值 -0.3644% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,huangli,True,one_sided,HYP-HL-CAL-001,huangli_calibrated,huangli,calibrated,single,positive,listing_close_v1,OOS,20.0,3293.0,685.0,0.03939212,0.03939212,0.96080784,0.07878424,date_stratified_permutation_one_sided,5000.0,1541910162.0,15.0,0.03127452,0.00012956,0.01664678,-0.04616411,-0.01674285,-0.02942126,-0.16335192819294583,0.02470686,0.03127452,0.00375845,0.06127398,False,-0.01906227,-0.04804229,0.01138094,True,0.95,2000.0,763389490.0,4.0,0.0,1.0,0.027778,0.0,5.0,5.0,INCONCLUSIVE,-0.046164,701.0,0.02526533,0.03365135,True,0.01110281,,universe_subset,6,0.05,0.008333333333333333,0.13737252,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -5.2555%（符号 -1），OOS 1.1103%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability",13.0,,,,,,
phase3f-run-v1,mt-v1,huangli,True,one_sided,HYP-HL-CAL-001,huangli_calibrated,huangli,calibrated,single,positive,listing_open_v1,OOS,20.0,3293.0,837.0,0.04579084,0.04579084,0.95440912,0.09158168,date_stratified_permutation_one_sided,5000.0,1378915752.0,15.0,0.02965123,5.7e-07,0.01959313,-0.04793946,-0.01431696,-0.0336225,-0.1868847323431232,0.01556651,0.02965123,-0.0069171,0.07331561,True,-0.01906227,-0.05292705,0.01141161,True,0.95,2000.0,1317577575.0,4.0,0.0,1.0,0.021262,0.0,5.0,5.0,INCONCLUSIVE,-0.047939,854.0,0.02002631,0.00810396,True,0.01011973,,"year,universe_subset",6,0.05,0.008333333333333333,0.13737252,False,False,False,INCONCLUSIVE,C 未通过：Validation 超额均值 -4.9853%（符号 -1），OOS 1.0120%（符号 1）,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-ZW-RAW-001,bazi_ziwei_raw,bazi+ziwei,raw,all_positive,positive,ipo_approx_v1,OOS,20.0,3293.0,848.0,0.20715857,0.20715857,0.79304139,0.41431714,date_stratified_permutation_one_sided,5000.0,2468862631.0,15.0,0.00554376,4.722e-05,0.00676369,-0.01299417,-0.02628578,0.01329161,0.07367376226248652,-0.01052272,0.00554376,-0.00601918,0.01759408,True,-0.01906227,-0.05056409,0.00953319,True,0.95,2000.0,202813605.0,4.0,0.0,1.0,0.036252,0.0,5.0,5.0,WEAK_EVIDENCE,-0.012994,934.0,0.00067578,0.00451355,True,-0.0146037,,universe_subset,24,0.05,0.0020833333333333333,0.376884624,False,False,False,WEAK_EVIDENCE,"E 未通过：Cohen's d = 0.07367376226248652；OOS 市场超额 -1.4604%（下限 2.00%） | F 未通过：family=consensus，族内检验数 m=24，raw p=0.20715857，q=0.376884624 | G 未通过：点估计 -0.01906227，CI [-0.05056409, 0.00953319]，crosses_zero=True | H 未通过：p=0.20715857（5000 次置换，seed=2468862631） | I 未通过：有效年数 4，正向年份比例 0.0，符号一致性 1.0 | K 未通过：原始命中均值 -1.4604%，风格中性均值 0.0676%，保留比例 -0.0463；板块中性均值 0.4514% | 存在未通过的关键条件，不得解锁 SUPPORTED_OUT_OF_SAMPLE。","E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-BZ-ZW-RAW-001,bazi_ziwei_raw,bazi+ziwei,raw,all_positive,positive,listing_close_v1,OOS,20.0,3293.0,906.0,0.4295141,0.4295141,0.57068586,0.85902819,date_stratified_permutation_one_sided,5000.0,2149003830.0,15.0,0.00110101,-1.737e-05,0.00670712,-0.02098732,-0.02357489,0.00258757,0.014335437487016867,-0.00201544,0.00110101,-0.00847611,0.01017229,True,-0.01906227,-0.05167213,0.00950983,True,0.95,2000.0,3723194950.0,4.0,0.0,1.0,0.028686,0.0,5.0,5.0,INCONCLUSIVE,-0.020987,997.0,8.782e-05,-0.00018836,True,-0.0183616,,,24,0.05,0.0020833333333333333,0.4908732571,False,False,False,INCONCLUSIVE,D 未通过：只击败 4/5 类对照。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
